unique_sample_id,first_idx,heuristic_last_idx,last_true_idx,last_pred_idx,last_argmax_idx,last_expected_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Scoliosis__S_60.jpg,0,16,9,12,11,10.261908531188965,T1,T10,L1,3,False,False,True,False
Scoliosis__S_93.jpg,0,16,13,14,13,12.787429809570312,T1,L2,L3,1,False,True,True,False
Scoliosis__S_138.jpg,0,16,16,16,16,14.439396858215332,T1,L5,L5,0,True,True,False,False
Normal__N_3.jpg,0,16,16,16,16,15.747808456420898,T1,L5,L5,0,True,True,False,False
Scoliosis__S_158.jpg,0,14,10,11,10,10.57539176940918,T1,T11,T12,1,False,True,True,False
Normal__N_10.jpg,0,16,16,16,16,15.212004661560059,T1,L5,L5,0,True,True,False,False
Scoliosis__S_160.jpg,0,16,14,14,14,11.631782531738281,T1,L3,L3,0,True,True,False,False
Normal__N_51.jpg,0,16,16,16,16,14.688426971435547,T1,L5,L5,0,True,True,False,False
Normal__N_40.jpg,0,16,16,16,16,15.578351974487305,T1,L5,L5,0,True,True,False,False
Scoliosis__S_40.jpg,0,16,10,11,10,10.123434066772461,T1,T11,T12,1,False,True,True,False
Scoliosis__S_124.jpg,0,16,15,15,15,14.613412857055664,T1,L4,L4,0,True,True,False,False
Scoliosis__S_21.jpg,0,16,14,16,16,14.455805778503418,T1,L3,L5,2,False,False,True,False
Scoliosis__S_201.jpg,0,16,13,13,13,12.186911582946777,T1,L2,L2,0,True,True,False,False
Normal__N_42.jpg,0,16,16,16,16,15.144347190856934,T1,L5,L5,0,True,True,False,False
Scoliosis__S_74.jpg,0,16,9,11,10,9.956600189208984,T1,T10,T12,2,False,False,True,False
Scoliosis__S_141.jpg,0,16,11,12,11,11.271903038024902,T1,T12,L1,1,False,True,True,False
Scoliosis__S_183.jpg,0,16,9,11,10,10.535364151000977,T1,T10,T12,2,False,False,True,False
Scoliosis__S_119.jpg,0,15,16,16,16,15.734689712524414,T1,L5,L5,0,True,True,False,False
Normal__N_35.jpg,0,16,16,16,16,15.554637908935547,T1,L5,L5,0,True,True,False,False
Scoliosis__S_194.jpg,0,16,11,12,11,10.494205474853516,T1,T12,L1,1,False,True,True,False
Scoliosis__S_73.jpg,0,16,10,11,10,9.994585037231445,T1,T11,T12,1,False,True,True,False
Normal__N_5.jpg,0,16,16,16,16,15.824216842651367,T1,L5,L5,0,True,True,False,False
Scoliosis__S_30.jpg,0,16,9,11,10,9.978612899780273,T1,T10,T12,2,False,False,True,False
Normal__N_61.jpg,0,16,16,16,16,14.835982322692871,T1,L5,L5,0,True,True,False,False
Normal__N_23.jpg,0,16,15,15,16,13.92416000366211,T1,L4,L4,0,True,True,False,False
Scoliosis__S_36.jpg,0,15,11,12,11,11.661418914794922,T1,T12,L1,1,False,True,True,False
Normal__N_34.jpg,0,16,16,16,16,15.779776573181152,T1,L5,L5,0,True,True,False,False
Scoliosis__S_125.jpg,0,13,15,15,15,14.83712387084961,T1,L4,L4,0,True,True,False,False
Normal__N_18.jpg,0,16,16,16,16,15.124405860900879,T1,L5,L5,0,True,True,False,False
Scoliosis__S_68.jpg,0,16,11,11,10,10.22602367401123,T1,T12,T12,0,True,True,False,False
Scoliosis__S_185.jpg,0,16,15,12,11,11.002523422241211,T1,L4,L1,3,False,False,False,True
Scoliosis__S_69.jpg,0,16,11,12,11,10.888370513916016,T1,T12,L1,1,False,True,True,False
Scoliosis__S_166.jpg,0,16,10,11,10,10.061960220336914,T1,T11,T12,1,False,True,True,False
Scoliosis__S_178.jpg,0,16,10,11,10,10.157057762145996,T1,T11,T12,1,False,True,True,False
Scoliosis__S_110.jpg,0,15,15,15,15,14.177189826965332,T1,L4,L4,0,True,True,False,False
Normal__N_20.jpg,0,16,16,16,16,15.734135627746582,T1,L5,L5,0,True,True,False,False
Normal__N_69.jpg,0,15,16,16,16,15.546077728271484,T1,L5,L5,0,True,True,False,False
Normal__N_55.jpg,0,16,16,16,16,15.455704689025879,T1,L5,L5,0,True,True,False,False
Scoliosis__S_37.jpg,0,16,11,11,10,10.134620666503906,T1,T12,T12,0,True,True,False,False
Scoliosis__S_195.jpg,0,16,11,12,11,10.64949893951416,T1,T12,L1,1,False,True,True,False
Scoliosis__S_190.jpg,0,13,13,14,15,12.514211654663086,T1,L2,L3,1,False,True,True,False
Scoliosis__S_171.jpg,0,16,15,15,16,14.16280746459961,T1,L4,L4,0,True,True,False,False
Scoliosis__S_94.jpg,0,16,16,16,16,15.217251777648926,T1,L5,L5,0,True,True,False,False
Scoliosis__S_109.jpg,0,16,16,16,16,14.490106582641602,T1,L5,L5,0,True,True,False,False
Scoliosis__S_186.jpg,0,16,14,11,9,10.44861125946045,T1,L3,T12,3,False,False,False,True
Scoliosis__S_91.jpg,0,16,16,16,16,15.128276824951172,T1,L5,L5,0,True,True,False,False
Scoliosis__S_146.jpg,0,15,15,15,15,13.618818283081055,T1,L4,L4,0,True,True,False,False
Scoliosis__S_113.jpg,0,16,14,15,16,14.00408935546875,T1,L3,L4,1,False,True,True,False
Scoliosis__S_144.jpg,0,16,15,15,15,13.982450485229492,T1,L4,L4,0,True,True,False,False
Normal__N_60.jpg,0,16,16,16,16,15.14409065246582,T1,L5,L5,0,True,True,False,False
Scoliosis__S_118.jpg,0,16,13,13,13,11.80593204498291,T1,L2,L2,0,True,True,False,False
Scoliosis__S_45.jpg,0,15,14,15,15,13.48248291015625,T1,L3,L4,1,False,True,True,False
Scoliosis__S_114.jpg,0,16,15,15,15,13.827269554138184,T1,L4,L4,0,True,True,False,False
Normal__N_16.jpg,0,16,16,16,16,15.887383460998535,T1,L5,L5,0,True,True,False,False
Normal__N_48.jpg,0,16,16,16,16,15.445844650268555,T1,L5,L5,0,True,True,False,False
Normal__N_6.jpg,0,16,16,16,16,15.766746520996094,T1,L5,L5,0,True,True,False,False
Scoliosis__S_154.jpg,0,16,10,11,10,10.238320350646973,T1,T11,T12,1,False,True,True,False
Scoliosis__S_79.jpg,0,16,12,14,14,11.755205154418945,T1,L1,L3,2,False,False,True,False
Normal__N_53.jpg,0,16,16,16,16,15.37222671508789,T1,L5,L5,0,True,True,False,False
Scoliosis__S_182.jpg,0,16,12,13,12,11.010379791259766,T1,L1,L2,1,False,True,True,False
Normal__N_1.jpg,0,16,16,16,16,15.472131729125977,T1,L5,L5,0,True,True,False,False
Normal__N_12.jpg,0,16,16,16,16,15.394691467285156,T1,L5,L5,0,True,True,False,False
Scoliosis__S_62.jpg,0,16,14,14,14,11.359635353088379,T1,L3,L3,0,True,True,False,False
Normal__N_41.jpg,0,16,16,16,16,15.685495376586914,T1,L5,L5,0,True,True,False,False
Normal__N_57.jpg,0,16,16,16,16,15.894791603088379,T1,L5,L5,0,True,True,False,False
Normal__N_30.jpg,0,16,13,16,16,14.89765739440918,T1,L2,L5,3,False,False,True,False
Scoliosis__S_181.jpg,0,16,11,12,11,10.80374526977539,T1,T12,L1,1,False,True,True,False
Scoliosis__S_151.jpg,0,16,10,13,13,11.389062881469727,T1,T11,L2,3,False,False,True,False
Normal__N_67.jpg,0,16,16,16,16,15.436347007751465,T1,L5,L5,0,True,True,False,False
